model_name,model_family,objective,threshold_mode,threshold,fit_split,validation_rows_used_for_threshold_fit
dummy_mean_regression,dummy,regression,zero,0.0,bbob_train,0
dummy_mean_regression,dummy,regression,train_utility,-0.08855738467265091,bbob_train,0
dummy_mean_regression,dummy,regression,top_05,-0.08855738467265091,bbob_train,0
dummy_mean_regression,dummy,regression,top_10,-0.08855738467265091,bbob_train,0
dummy_mean_regression,dummy,regression,top_20,-0.08855738467265091,bbob_train,0
linear_regression,linear,regression,zero,0.0,bbob_train,0
linear_regression,linear,regression,train_utility,0.11074086796948157,bbob_train,0
linear_regression,linear,regression,top_05,-0.027106648039236216,bbob_train,0
linear_regression,linear,regression,top_10,-0.04188103773034287,bbob_train,0
linear_regression,linear,regression,top_20,-0.057842037980212285,bbob_train,0
ridge_regression,ridge,regression,zero,0.0,bbob_train,0
ridge_regression,ridge,regression,train_utility,0.11073918306334507,bbob_train,0
ridge_regression,ridge,regression,top_05,-0.027107933458971646,bbob_train,0
ridge_regression,ridge,regression,top_10,-0.04188188835147646,bbob_train,0
ridge_regression,ridge,regression,top_20,-0.057842250380008536,bbob_train,0
elastic_net_regression,elastic_net,regression,zero,0.0,bbob_train,0
elastic_net_regression,elastic_net,regression,train_utility,0.1068374677189762,bbob_train,0
elastic_net_regression,elastic_net,regression,top_05,-0.027809527811398248,bbob_train,0
elastic_net_regression,elastic_net,regression,top_10,-0.042185479110982485,bbob_train,0
elastic_net_regression,elastic_net,regression,top_20,-0.05795409688468812,bbob_train,0
bayesian_ridge_regression,bayesian_ridge,regression,zero,0.0,bbob_train,0
bayesian_ridge_regression,bayesian_ridge,regression,train_utility,0.11044349261321273,bbob_train,0
bayesian_ridge_regression,bayesian_ridge,regression,top_05,-0.02723400707081143,bbob_train,0
bayesian_ridge_regression,bayesian_ridge,regression,top_10,-0.04195113476084416,bbob_train,0
bayesian_ridge_regression,bayesian_ridge,regression,top_20,-0.05787798623053371,bbob_train,0
linear_svm_regression,linear_svm,regression,zero,0.0,bbob_train,0
linear_svm_regression,linear_svm,regression,train_utility,0.040398229837047675,bbob_train,0
linear_svm_regression,linear_svm,regression,top_05,-0.030129995327208836,bbob_train,0
linear_svm_regression,linear_svm,regression,top_10,-0.03934881477441749,bbob_train,0
linear_svm_regression,linear_svm,regression,top_20,-0.0496265043856664,bbob_train,0
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,zero,0.0,bbob_train,0
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,train_utility,0.0016370481055770214,bbob_train,0
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,top_05,-0.023058733729565038,bbob_train,0
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,top_10,-0.03592077102150101,bbob_train,0
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,top_20,-0.05003151030918811,bbob_train,0
rbf_nystroem_svm_regression,kernel_svm_approx,regression,zero,0.0,bbob_train,0
rbf_nystroem_svm_regression,kernel_svm_approx,regression,train_utility,-0.0008418574606626414,bbob_train,0
rbf_nystroem_svm_regression,kernel_svm_approx,regression,top_05,-0.030971191269626743,bbob_train,0
rbf_nystroem_svm_regression,kernel_svm_approx,regression,top_10,-0.03698473977667785,bbob_train,0
rbf_nystroem_svm_regression,kernel_svm_approx,regression,top_20,-0.044411496950568154,bbob_train,0
hist_gradient_boosting_regression,hist_gradient_boosting,regression,zero,0.0,bbob_train,0
hist_gradient_boosting_regression,hist_gradient_boosting,regression,train_utility,-0.020516273999865216,bbob_train,0
hist_gradient_boosting_regression,hist_gradient_boosting,regression,top_05,-0.026982112438623567,bbob_train,0
hist_gradient_boosting_regression,hist_gradient_boosting,regression,top_10,-0.041755574302649694,bbob_train,0
hist_gradient_boosting_regression,hist_gradient_boosting,regression,top_20,-0.050561705780888894,bbob_train,0
random_forest_regression,random_forest,regression,zero,0.0,bbob_train,0
random_forest_regression,random_forest,regression,train_utility,-0.013623332486460714,bbob_train,0
random_forest_regression,random_forest,regression,top_05,0.006312898843280465,bbob_train,0
random_forest_regression,random_forest,regression,top_10,-0.0292497489576894,bbob_train,0
random_forest_regression,random_forest,regression,top_20,-0.03966267319044303,bbob_train,0
extra_trees_regression,extra_trees,regression,zero,0.0,bbob_train,0
extra_trees_regression,extra_trees,regression,train_utility,-0.008027531479180778,bbob_train,0
extra_trees_regression,extra_trees,regression,top_05,0.008268643001834854,bbob_train,0
extra_trees_regression,extra_trees,regression,top_10,-0.028718659026357934,bbob_train,0
extra_trees_regression,extra_trees,regression,top_20,-0.0394607466489731,bbob_train,0
mlp_regression,mlp,regression,zero,0.0,bbob_train,0
mlp_regression,mlp,regression,train_utility,0.0028329573478541314,bbob_train,0
mlp_regression,mlp,regression,top_05,-0.005874437942870556,bbob_train,0
mlp_regression,mlp,regression,top_10,-0.0289428014793615,bbob_train,0
mlp_regression,mlp,regression,top_20,-0.04860947348737682,bbob_train,0
softmax_logistic_classifier,softmax_logistic,classification,zero,0.0,bbob_train,0
softmax_logistic_classifier,softmax_logistic,classification,train_utility,0.918385202109539,bbob_train,0
softmax_logistic_classifier,softmax_logistic,classification,top_05,0.8244550129584487,bbob_train,0
softmax_logistic_classifier,softmax_logistic,classification,top_10,0.7441338675491187,bbob_train,0
softmax_logistic_classifier,softmax_logistic,classification,top_20,0.6200315578158618,bbob_train,0
lda_classifier,lda,classification,zero,0.0,bbob_train,0
lda_classifier,lda,classification,train_utility,0.4640292684462041,bbob_train,0
lda_classifier,lda,classification,top_05,0.250643046175719,bbob_train,0
lda_classifier,lda,classification,top_10,0.1404896787392948,bbob_train,0
lda_classifier,lda,classification,top_20,0.07563254382540906,bbob_train,0
linear_svm_classifier,linear_svm,classification,zero,0.0,bbob_train,0
linear_svm_classifier,linear_svm,classification,train_utility,0.929793786652831,bbob_train,0
linear_svm_classifier,linear_svm,classification,top_05,0.6055038919301264,bbob_train,0
linear_svm_classifier,linear_svm,classification,top_10,0.4257557387379681,bbob_train,0
linear_svm_classifier,linear_svm,classification,top_20,0.20178638455278192,bbob_train,0
mlp_classifier,mlp_classifier,classification,zero,0.0,bbob_train,0
mlp_classifier,mlp_classifier,classification,train_utility,0.41111469302065895,bbob_train,0
mlp_classifier,mlp_classifier,classification,top_05,0.2596893598962471,bbob_train,0
mlp_classifier,mlp_classifier,classification,top_10,0.17685921033312463,bbob_train,0
mlp_classifier,mlp_classifier,classification,top_20,0.08837760485080919,bbob_train,0
lightgbm_regression,lightgbm,regression,zero,0.0,bbob_train,0
lightgbm_regression,lightgbm,regression,train_utility,-0.01635698067298605,bbob_train,0
lightgbm_regression,lightgbm,regression,top_05,-0.027136655823777223,bbob_train,0
lightgbm_regression,lightgbm,regression,top_10,-0.041650414950231876,bbob_train,0
lightgbm_regression,lightgbm,regression,top_20,-0.05065726674519027,bbob_train,0
xgboost_regression,xgboost,regression,zero,0.0,bbob_train,0
xgboost_regression,xgboost,regression,train_utility,-0.003812608076259494,bbob_train,0
xgboost_regression,xgboost,regression,top_05,-0.02216886356472969,bbob_train,0
xgboost_regression,xgboost,regression,top_10,-0.040243905037641525,bbob_train,0
xgboost_regression,xgboost,regression,top_20,-0.05178388953208923,bbob_train,0
