model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,mae,rmse,r2,pearson,spearman,roc_auc_u_gt_zero,average_precision_u_gt_zero,score_mean,score_median
dummy_mean_regression,dummy,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.0795607752444909,0.16481160361231126,0.0,-4.380684439743979e-17,,0.5,0.06132201646090535,-0.08855738467265092,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.07500675149935405,0.14333173174782748,-0.04570883269266779,1.635277834251374e-17,,0.5,0.11384408602150538,-0.08855738467265094,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.08238426996647574,0.17682355580665285,-0.011163453153812952,,,0.5,0.028758333333333334,-0.08855738467265091,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.05725142270383517,0.0890803667905238,-0.41716644655887936,,,0.5,0.037114197530864194,-0.08855738467265091,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.055266954755557485,0.14109076251373942,-0.013486452628150625,,,0.5,0.059537037037037034,-0.08855738467265091,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.12616394827408003,0.23161752749207504,-0.08437038258145768,,,0.5,0.08731481481481482,-0.08855738467265091,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.07645966004361096,0.1533017396400461,-0.031031155290274448,5.1747440974480093e-17,,0.5,0.08420781893004116,-0.08855738467265094,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.07668364866355412,0.15967542710443414,-0.018839958106770638,5.704084550297936e-18,,0.5,0.0787037037037037,-0.08855738467265094,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.07551595396572766,0.152871406223885,-0.0206971818374182,-5.3746000990857544e-17,,0.5,0.07798353909465021,-0.08855738467265094,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.0750756845802582,0.1527698731517518,-0.014240872788928716,5.263249727906653e-17,,0.5,0.07217078189300412,-0.08855738467265094,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.07397974617433502,0.14457096773355713,-0.009098486797001426,-3.0714299811919425e-17,,0.5,0.07139917695473251,-0.08855738467265094,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.07558529260581018,0.15528272032227705,-0.0019189637221421751,-2.7978261772192685e-18,,0.5,0.07078189300411522,-0.08855738467265094,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.07615213141027975,0.16064888921248563,-0.0020050297239850856,6.658018238101349e-17,,0.5,0.04686213991769547,-0.08855738467265094,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.08112476384601806,0.17372947031408326,-0.012182331425408588,2.950086186789881e-17,,0.5,0.03868312757201646,-0.08855738467265094,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.08733109794453356,0.1870192101331084,-0.030147438827093476,-5.368158521121168e-17,,0.5,0.040329218106995884,-0.08855738467265094,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.09769977321078144,0.19985748199545797,-0.06809892483739999,4.0548036986654383e-17,,0.5,0.03209876543209877,-0.08855738467265094,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.0752123069302643,0.13338453437610887,-0.0004967163276561326,,,0.5,0.05779320987654321,-0.08855738467265091,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.10124522165560966,0.20729148547418996,-0.033638023785485194,-3.6564316487339104e-17,,0.5,0.15392512077294687,-0.08855738467265092,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.0662756347111159,0.0956458472242673,-0.03194915983016333,4.10653231616853e-18,,0.5,0.024792703150912105,-0.08855738467265092,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.06989856077476742,0.1305158722977409,-0.15527315079851212,1.1301777416697934e-16,,0.5,0.06805555555555555,-0.08855738467265092,-0.08855738467265091
